time,azimuth_deg,elevation_deg,range_km
2025-12-22T16:30:00.000000Z,-54.76504913742724,34.956326513603535,1267.3625259628081
2025-12-22T16:31:00.000000Z,-60.65194083468401,23.922753471687468,1603.935153330211
2025-12-22T16:32:00.000000Z,-63.75782169978487,16.07371696978383,1974.0903386619332
2025-12-22T16:33:00.000000Z,-65.62362579556628,10.125381924673954,2360.9702536386226
2025-12-22T16:34:00.000000Z,-66.8352255088787,5.33754284242725,2756.3271965256286
2025-12-22T16:35:00.000000Z,-67.66105482544071,1.293153592800395,3155.6953207501406
2025-12-22T16:36:00.000000Z,-68.24082902801564,-2.2520233774183547,3556.3958827694873
2025-12-22T16:37:00.000000Z,-68.65427731795745,-5.447988071626809,3956.6632238311095
2025-12-22T16:38:00.000000Z,-68.95017457338963,-8.391082063601425,4355.23444584076
2025-12-22T16:39:00.000000Z,-69.1600274587098,-11.145657923242482,4751.139660102339
2025-12-22T16:40:00.000000Z,-69.30510142783083,-13.756186474519506,5143.5898289357665
2025-12-22T16:41:00.000000Z,-69.40028016568397,-16.254311977166232,5531.912942304329
2025-12-22T16:42:00.000000Z,-69.45630565752822,-18.66312892226582,5915.51615625944
2025-12-22T16:43:00.000000Z,-69.48113946072004,-20.999867273305647,6293.862491021565
2025-12-22T16:44:00.000000Z,-69.48082280605223,-23.27763184694704,6666.456046583257
2025-12-22T16:45:00.000000Z,-69.46003864453945,-25.50656064007119,7032.832387760323
2025-12-22T16:46:00.000000Z,-69.4224899812354,-27.694615453429343,7392.552168977398
2025-12-22T16:47:00.000000Z,-69.37116141527366,-29.84813498382064,7745.197081069739
2025-12-22T16:48:00.000000Z,-69.30850470694935,-31.97222167302091,8090.366001763128
2025-12-22T16:49:00.000000Z,-69.23657322773903,-34.07103479445088,8427.674436227988
2025-12-22T16:50:00.000000Z,-69.15712234766886,-36.147994068333226,8756.752225392665
2025-12-22T16:51:00.000000Z,-69.07168610423565,-38.20593757382475,9077.242887856717
2025-12-22T16:52:00.000000Z,-68.9816377564486,-40.247240218851594,9388.803034759532
2025-12-22T16:53:00.000000Z,-68.88823944884825,-42.27390455120544,9691.102004992497
2025-12-22T16:54:00.000000Z,-68.79268489246112,-44.2876311530551,9983.82165613102
2025-12-22T16:55:00.000000Z,-68.69613816418854,-46.28987377067013,10266.656264682126
2025-12-22T16:56:00.000000Z,-68.5997713149718,-48.28188289219272,10539.312501838938
2025-12-22T16:57:00.000000Z,-68.50480338993185,-50.264740480321876,10801.509459817456
2025-12-22T16:58:00.000000Z,-68.4125436909519,-52.23938785265559,11052.978710239497
2025-12-22T16:59:00.000000Z,-68.32444264638252,-54.20664950407555,11293.46453823583
2025-12-22T17:00:00.000000Z,-68.24215513774539,-56.167246064511716,11522.723389204903
2025-12-22T17:01:00.000000Z,-68.16762170651128,-58.12181697875217,11740.524921270466
2025-12-22T17:02:00.000000Z,-68.1031780785541,-60.07092711425048,11946.651432006329
2025-12-22T17:03:00.000000Z,-68.05170620520238,-62.01507749044824,12140.898093474501
2025-12-22T17:04:00.000000Z,-68.01684939413275,-63.95471241948095,12323.073010471358
2025-12-22T17:05:00.000000Z,-68.00332764577763,-65.89022438888372,12492.997265455944
2025-12-22T17:06:00.000000Z,-68.01741421482615,-67.821956417672,12650.504949545604
2025-12-22T17:07:00.000000Z,-68.06768038682662,-69.75020117378006,12795.443179681255
2025-12-22T17:08:00.000000Z,-68.16620453815483,-71.67519533962525,12927.672102642327
2025-12-22T17:09:00.000000Z,-68.33062377024476,-73.597106121332,13047.064887048835
2025-12-22T17:10:00.000000Z,-68.5878042032,-75.5160046487444,13153.507771847142
2025-12-22T17:11:00.000000Z,-68.98084242302218,-77.43180393328164,13246.899762172598
2025-12-22T17:12:00.000000Z,-69.58355011758391,-79.34414505953968,13327.153023499615
2025-12-22T17:13:00.000000Z,-70.53371951316836,-81.25210836952019,13394.192548253024
2025-12-22T17:14:00.000000Z,-72.121173663131,-83.15345632083618,13447.956189482435
2025-12-22T17:15:00.000000Z,-75.07371917947017,-85.04214347609314,13488.394617780368
2025-12-22T17:16:00.000000Z,-81.84126400432899,-86.89687691744447,13515.471278951782
2025-12-22T17:17:00.000000Z,-106.71464172795004,-88.58078883351112,13529.162354026774
2025-12-22T17:18:00.000000Z,164.70720477873894,-88.68461766289175,13529.456722974388
2025-12-22T17:19:00.000000Z,136.29573107413896,-87.03744942402392,13516.355933202352
2025-12-22T17:20:00.000000Z,128.97827060123316,-85.18789961359427,13489.874173624583
2025-12-22T17:21:00.000000Z,125.8649792927069,-83.30108759696577,13450.038223572996
2025-12-22T17:22:00.000000Z,124.21484401638517,-81.40092367258057,13396.887554852496
2025-12-22T17:23:00.000000Z,123.23834982942869,-79.49398762755132,13330.474163606761
2025-12-22T17:24:00.000000Z,122.62655583959791,-77.58267863548198,13250.862665810693
2025-12-22T17:25:00.000000Z,122.23424147963671,-75.66797618177338,13158.130277152626
2025-12-22T17:26:00.000000Z,121.98425007152633,-73.75026467634049,13052.366818573273
2025-12-22T17:27:00.000000Z,121.83182134462824,-71.82963794670074,12933.674723852082
2025-12-22T17:28:00.000000Z,121.74920851517857,-69.90602860690915,12802.169047675596
2025-12-22T17:29:00.000000Z,121.71829470134551,-67.9792683444152,12657.977472483815
2025-12-22T17:30:00.000000Z,121.72674511967787,-66.04911745627808,12501.240312317464
2025-12-22T17:31:00.000000Z,121.76586646671915,-64.11527923991162,12332.110511889563
2025-12-22T17:32:00.000000Z,121.82935092910404,-62.177404877169,12150.753513518557
2025-12-22T17:33:00.000000Z,121.91250557637323,-60.23509989583479,11957.347736406511
2025-12-22T17:34:00.000000Z,122.01176196915073,-58.287914308219804,11752.083822196777
2025-12-22T17:35:00.000000Z,122.12435324432349,-56.33534316974573,11535.16507867203
2025-12-22T17:36:00.000000Z,122.24809573585392,-54.37681836607212,11306.807317171542
2025-12-22T17:37:00.000000Z,122.38123739083437,-52.41169942527108,11067.238797528958
2025-12-22T17:38:00.000000Z,122.52235011739431,-50.439261853713525,10816.700164244381
2025-12-22T17:39:00.000000Z,122.67025166106366,-48.458682609080206,10555.44437623396
2025-12-22T17:40:00.000000Z,122.82394769770025,-46.46902213341453,10283.736633894894
2025-12-22T17:41:00.000000Z,122.98258796409094,-44.46920214547552,10001.85430899806
2025-12-22T17:42:00.000000Z,123.14543221710461,-42.457978108709796,9710.086885209816
2025-12-22T17:43:00.000000Z,123.31182307003218,-40.43390491710842,9408.735920039058
2025-12-22T17:44:00.000000Z,123.48116367631543,-38.39529246065108,9098.11483166955
2025-12-22T17:45:00.000000Z,123.65289794186472,-36.34015662189633,8778.549792924057
2025-12-22T17:46:00.000000Z,123.82649364389722,-34.266141513985104,8450.378619843032
2025-12-22T17:47:00.000000Z,124.00142499659867,-32.17043521175011,8113.95185980966
2025-12-22T17:48:00.000000Z,124.17715517971722,-30.04965135448673,7769.6330230255
2025-12-22T17:49:00.000000Z,124.35311682388898,-27.89967460673028,7417.799270734012
2025-12-22T17:50:00.000000Z,124.5286889079538,-25.715453836963317,7058.842464282746
2025-12-22T17:51:00.000000Z,124.70316781829754,-23.490721210432795,6693.170735727185
2025-12-22T17:52:00.000000Z,124.87572931730455,-21.21760439683639,6321.2108212956255
2025-12-22T17:53:00.000000Z,125.04537648566675,-18.886081486601537,5943.411528626166
2025-12-22T17:54:00.000000Z,125.21086584444967,-16.483199294066612,5560.248922643447
2025-12-22T17:55:00.000000Z,125.37059898529094,-13.991925188212136,5172.233917055235
2025-12-22T17:56:00.000000Z,125.5224573189377,-11.389429371684951,4779.925426819108
2025-12-22T17:57:00.000000Z,125.66354293328513,-8.644405792471435,4383.947923261478
2025-12-22T17:58:00.000000Z,125.78975160367028,-5.712810850261195,3985.0235650238296
2025-12-22T17:59:00.000000Z,125.89503850188156,-2.530778221934427,3584.0243902301095
2025-12-22T18:00:00.000000Z,125.97008007351837,0.9976516047240119,3182.0647921747263
2025-12-22T18:01:00.000000Z,125.99965999272406,5.0228535618131795,2780.673473555039
2025-12-22T18:02:00.000000Z,125.95709050767258,9.792528208955838,2382.1342582781426
2025-12-22T18:03:00.000000Z,125.79083253561197,15.739167630375123,1990.214684473915
2025-12-22T18:04:00.000000Z,125.38672875835321,23.667415928454197,1611.8636332996236
2025-12-22T18:05:00.000000Z,124.4314766394949,35.15050945210267,1261.506858634359
2025-12-22T18:06:00.000000Z,121.64586854329771,53.09614890169425,972.0112182593916
2025-12-22T18:07:00.000000Z,99.90674445667744,79.6837821703981,812.930316737133
2025-12-22T18:08:00.000000Z,-38.769012619137186,67.27154895974131,860.6028561180927
2025-12-22T18:09:00.000000Z,-45.57267462150526,44.25254010157448,1088.022425948852
2025-12-22T18:10:00.000000Z,-47.23169709625796,29.591345000143786,1410.1490654749455
2025-12-22T18:11:00.000000Z,-47.872495277730025,19.936464211645852,1775.269447184654
2025-12-22T18:12:00.000000Z,-48.140037606746944,13.01411773228945,2160.6282578091877
2025-12-22T18:13:00.000000Z,-48.22914227775465,7.655776421000152,2555.905259042892
2025-12-22T18:14:00.000000Z,-48.21878600544085,3.253372331594674,2955.866089353008
2025-12-22T18:15:00.000000Z,-48.14704206257858,-0.529189197935967,3357.52745404783
2025-12-22T18:16:00.000000Z,-48.03451287595976,-3.8895798444139458,3758.9985157992332
2025-12-22T18:17:00.000000Z,-47.893309045791966,-6.950589897509849,4158.964279433983
2025-12-22T18:18:00.000000Z,-47.73100587694188,-9.792104779826866,4556.434181113563
2025-12-22T18:19:00.000000Z,-47.552574209161094,-12.468175040330795,4950.61359883048
2025-12-22T18:20:00.000000Z,-47.36140112715276,-15.016595745446502,5340.831050204987
