time,azimuth_deg,elevation_deg,range_km
2025-12-22T16:30:00.000000Z,-9.317855280671665,1.7680241843091697,3107.3836505902204
2025-12-22T16:31:00.000000Z,-17.498642311284527,1.209446272548623,3166.226380059065
2025-12-22T16:32:00.000000Z,-25.23422472631148,0.1840458942769148,3277.428848804465
2025-12-22T16:33:00.000000Z,-32.33880929951937,-1.2141632641276985,3435.4650747831342
2025-12-22T16:34:00.000000Z,-38.72556117568439,-2.8834637422762324,3633.6092307369945
2025-12-22T16:35:00.000000Z,-44.38889930751708,-4.734138648617411,3864.9294603925173
2025-12-22T16:36:00.000000Z,-49.37537954953456,-6.696840077198547,4122.954837629962
2025-12-22T16:37:00.000000Z,-53.757323224485674,-8.722591236602163,4402.000499422396
2025-12-22T16:38:00.000000Z,-57.61465002604717,-10.778969312545437,4697.249955084443
2025-12-22T16:39:00.000000Z,-61.0245128363469,-12.845550595726245,5004.699867272903
2025-12-22T16:40:00.000000Z,-64.05647801665128,-14.910032518919278,5321.048864867353
2025-12-22T16:41:00.000000Z,-66.77098449252873,-16.965366087504737,5643.5747158031845
2025-12-22T16:42:00.000000Z,-69.21950499355916,-19.007791830487257,5970.021383553136
2025-12-22T16:43:00.000000Z,-71.4454610720154,-21.035552931606876,6298.503546919865
2025-12-22T16:44:00.000000Z,-73.48538086941022,-23.04807460027693,6627.429385390914
2025-12-22T16:45:00.000000Z,-75.37005064758341,-25.045449882047436,6955.439630749364
2025-12-22T16:46:00.000000Z,-77.12555469394067,-27.0281215233591,7281.360072112622
2025-12-22T16:47:00.000000Z,-78.77417249266352,-28.996688515979233,7604.164981718363
2025-12-22T16:48:00.000000Z,-80.33512893342709,-30.951782772517255,7922.947805140619
2025-12-22T16:49:00.000000Z,-81.82523050780497,-32.894006173742234,8236.900447687669
2025-12-22T16:50:00.000000Z,-83.2593863985739,-34.82388299321073,8545.295328452674
2025-12-22T16:51:00.000000Z,-84.65105203767342,-36.741835809608055,8847.472304098435
2025-12-22T16:52:00.000000Z,-86.0126074152322,-38.648169542927164,9142.828278666087
2025-12-22T16:53:00.000000Z,-87.35568808606274,-40.54306015499688,9430.809047696932
2025-12-22T16:54:00.000000Z,-88.69148366961082,-42.426544829864206,9710.90286755268
2025-12-22T16:55:00.000000Z,-90.03101711154136,-44.298511382770855,9982.63536192742
2025-12-22T16:56:00.000000Z,-91.38541703280748,-46.158685141582424,10245.565468871995
2025-12-22T16:57:00.000000Z,-92.76619517013643,-48.006611736013944,10499.282200567151
2025-12-22T16:58:00.000000Z,-94.18554122427395,-49.84163419090282,10743.40204021684
2025-12-22T16:59:00.000000Z,-95.65664939471492,-51.66286369752977,10977.566993632134
2025-12-22T17:00:00.000000Z,-97.19408547473262,-53.469134473791385,11201.442261048616
2025-12-22T17:01:00.000000Z,-98.81422642267182,-55.25895806581086,11414.715785474797
2025-12-22T17:02:00.000000Z,-100.535772365262,-57.03044878108249,11617.096471482351
2025-12-22T17:03:00.000000Z,-102.38036789252345,-58.781233434510995,11808.313396522528
2025-12-22T17:04:00.000000Z,-104.37335042256228,-60.508331192180584,11988.115018994285
2025-12-22T17:05:00.000000Z,-106.54464824500047,-62.20799567174135,12156.26851204345
2025-12-22T17:06:00.000000Z,-108.92983987163214,-63.87550754371773,12312.559198419578
2025-12-22T17:07:00.000000Z,-111.57135921083778,-65.50490292120864,12456.790067073383
2025-12-22T17:08:00.000000Z,-114.51976991532734,-67.0886203579285,12588.781356440712
2025-12-22T17:09:00.000000Z,-117.83490700939336,-68.61704924593938,12708.370192765078
2025-12-22T17:10:00.000000Z,-121.58644868786851,-70.07797015399053,12815.41034206773
2025-12-22T17:11:00.000000Z,-125.8530466831472,-71.45589340525584,12909.771655232984
2025-12-22T17:12:00.000000Z,-130.71855310685208,-72.73137658948318,12991.340256893274
2025-12-22T17:13:00.000000Z,-136.2630049918017,-73.88047562672413,13060.018038545195
2025-12-22T17:14:00.000000Z,-142.545693286292,-74.87469784528334,13115.722551331242
2025-12-22T17:15:00.000000Z,-149.57889743268456,-75.68202278113765,13158.386849079718
2025-12-22T17:16:00.000000Z,-157.29602105715165,-76.26965271150864,13187.959356443918
2025-12-22T17:17:00.000000Z,-165.52730379657703,-76.60876720719753,13204.403761446416
2025-12-22T17:18:00.000000Z,-174.00372331983806,-76.68042208614652,13207.698932071444
2025-12-22T17:19:00.000000Z,177.5981279977579,-76.48033289873956,13197.838856786613
2025-12-22T17:20:00.000000Z,169.58403593503522,-76.02005373438935,13174.83260904287
2025-12-22T17:21:00.000000Z,162.17927712933485,-75.32386403752153,13138.70430730693
2025-12-22T17:22:00.000000Z,155.50327402697775,-74.42312069223385,13089.49323384904
2025-12-22T17:23:00.000000Z,149.5815334976509,-73.35069191130877,13027.253727227822
2025-12-22T17:24:00.000000Z,144.37582996166628,-72.1371273087011,12952.05533362299
2025-12-22T17:25:00.000000Z,139.81441748244197,-70.8087944240944,12863.982876246811
2025-12-22T17:26:00.000000Z,135.81393391082622,-69.3874432851092,12763.136571614143
2025-12-22T17:27:00.000000Z,132.29227919584608,-67.89054532516374,12649.63217422662
2025-12-22T17:28:00.000000Z,129.17483069785857,-66.33193629140571,12523.60115160229
2025-12-22T17:29:00.000000Z,126.39661466594914,-64.72250281472405,12385.190892317367
2025-12-22T17:30:00.000000Z,123.90235068831097,-63.07079755676174,12234.56495070172
2025-12-22T17:31:00.000000Z,121.64553712294047,-61.383547479089486,12071.903333100072
2025-12-22T17:32:00.000000Z,119.58720940912086,-59.66605530852526,11897.402711313334
2025-12-22T17:33:00.000000Z,117.69468900880501,-57.92251599366335,11711.277289747706
2025-12-22T17:34:00.000000Z,115.94043491504958,-56.156248481932685,11513.758562320116
2025-12-22T17:35:00.000000Z,114.30106729067666,-54.36988198510966,11305.096314655433
2025-12-22T17:36:00.000000Z,112.75654203350348,-52.56549277034894,11085.559154650397
2025-12-22T17:37:00.000000Z,111.2894669922487,-50.74470873736035,10855.435282204666
2025-12-22T17:38:00.000000Z,109.88453517031313,-48.90878854972255,10615.033416387832
2025-12-22T17:39:00.000000Z,108.52805171531206,-47.058681256834255,10364.683920246274
2025-12-22T17:40:00.000000Z,107.20753361926414,-45.19507082917273,10104.740174869632
2025-12-22T17:41:00.000000Z,105.91136368060073,-43.318408894320555,9835.580269104756
2025-12-22T17:42:00.000000Z,104.62848267094543,-41.42893812550066,9557.609090546423
2025-12-22T17:43:00.000000Z,103.34810549876516,-39.52670813497971,9271.260928660175
2025-12-22T17:44:00.000000Z,102.05944748260801,-37.61158403070322,8977.002534341364
2025-12-22T17:45:00.000000Z,100.75145340336819,-35.683256574242044,8675.338018679055
2025-12-22T17:46:00.000000Z,99.41250359996495,-33.74123582096338,8366.812864981363
2025-12-22T17:47:00.000000Z,98.0301005762576,-31.78485526006472,8052.021328996463
2025-12-22T17:48:00.000000Z,96.59050757930522,-29.813269027944745,7731.614714210118
2025-12-22T17:49:00.000000Z,95.07832595931444,-27.82545265030697,7406.312276353755
2025-12-22T17:50:00.000000Z,93.47598844673797,-25.820210517733887,7076.915340425218
2025-12-22T17:51:00.000000Z,91.76314187553979,-23.79619755290278,6744.325675749149
2025-12-22T17:52:00.000000Z,89.91588806074124,-21.751967591408558,6409.5695338160485
2025-12-22T17:53:00.000000Z,87.90584763119332,-19.686069543140203,6073.829228010111
2025-12-22T17:54:00.000000Z,85.69901162907723,-17.59722670556459,5738.484740679709
2025-12-22T17:55:00.000000Z,83.25435446203234,-15.484656845131047,5405.168347394385
2025-12-22T17:56:00.000000Z,80.52222833777458,-13.348638985149305,5075.837564368034
2025-12-22T17:57:00.000000Z,77.44261002661564,-11.191462846807857,4752.867535630871
2025-12-22T17:58:00.000000Z,73.94351575452964,-9.019033018120448,4439.171336204207
2025-12-22T17:59:00.000000Z,69.94021791124004,-6.843456160215344,4138.345825195367
2025-12-22T18:00:00.000000Z,65.33661278817573,-4.687043354699437,3854.8367484002088
2025-12-22T18:01:00.000000Z,60.03115725148577,-2.588029281619175,3594.095728804893
2025-12-22T18:02:00.000000Z,53.931074354836184,-0.6076175313771367,3362.6653128556404
2025-12-22T18:03:00.000000Z,46.97889080073607,1.163900616409095,3168.0735379581915
