start_time,end_time,aos_azimuth_deg,los_azimuth_deg,tca_elevation_deg
2025-12-22T20:26:47.453706Z,2025-12-22T20:33:25.899294Z,94.09762061903007,158.5103393992606,9.405832967816933
2025-12-22T22:02:17.726779Z,2025-12-22T22:14:47.514516Z,26.562870757302615,-171.15017421044243,62.86745893323658
2025-12-22T23:43:28.820597Z,2025-12-22T23:53:22.085793Z,-37.27697841222317,-141.6418699357042,17.345043139026696
2025-12-23T10:14:09.998711Z,2025-12-23T10:24:42.075480Z,145.09588231714645,30.855244789041947,20.680821115643756
2025-12-23T11:53:01.161593Z,2025-12-23T12:05:21.912115Z,173.23901671009983,-31.64388242331779,52.8537820643078
2025-12-23T13:34:48.705943Z,2025-12-23T13:40:10.538069Z,-153.59448689849103,-102.48502883303809,7.693256244203234
2025-12-23T21:32:59.113153Z,2025-12-23T21:44:43.177247Z,44.59721563388463,-178.5641992563163,34.87547626223846
2025-12-23T23:12:27.478301Z,2025-12-23T23:24:09.238129Z,-16.088258823429157,-152.49568392747562,31.681410118905283
2025-12-24T09:45:26.640676Z,2025-12-24T09:52:59.390902Z,130.59394966696178,55.88585180303211,10.590835909511537
2025-12-24T11:23:05.024180Z,2025-12-24T11:35:44.060625Z,165.8583307485909,-13.849285364838806,85.39070712035989
2025-12-24T13:03:42.557554Z,2025-12-24T13:12:36.954002Z,-167.41226027203982,-76.72082781142518,14.542839605899244
2025-12-24T21:04:09.582587Z,2025-12-24T21:14:25.612329Z,63.73316215558062,173.3258526507668,20.36786692174201
2025-12-24T22:42:03.617931Z,2025-12-24T22:54:34.501985Z,2.735252474415236,-161.08866230160405,58.75742115721117
2025-12-25T00:27:02.646088Z,2025-12-25T00:30:31.959556Z,-80.19110842024605,-113.00519611499942,5.989069268820485
2025-12-25T10:53:21.068593Z,2025-12-25T11:05:38.807380Z,157.97015567590344,4.290862636474015,46.18098046853524
2025-12-25T12:33:13.674392Z,2025-12-25T12:44:08.917344Z,-176.56907270028285,-56.22151283260172,24.949090753778552
