start_time,end_time,aos_azimuth_deg,los_azimuth_deg,tca_elevation_deg
2025-12-22T16:22:39.952781Z,2025-12-22T16:33:01.424237Z,95.0304847384028,-65.65851521284549,65.63677863113843
2025-12-22T18:02:02.354838Z,2025-12-22T18:12:32.099501Z,125.95336453955736,-48.20347683192034,84.98236449517053
2025-12-22T19:41:54.144944Z,2025-12-22T19:52:17.028453Z,161.76177545178385,-35.679738193651644,61.5623487408939
2025-12-22T21:22:38.677506Z,2025-12-22T21:32:12.235950Z,-158.46192781843268,-26.715877189862624,34.80708605706835
2025-12-22T23:04:33.406204Z,2025-12-22T23:12:11.569411Z,-114.74699051774749,-20.50892623089777,20.037008559874
2025-12-23T00:47:53.016126Z,2025-12-23T00:52:01.196714Z,-65.26319251030992,-18.181203437250986,12.170892426702283
2025-12-23T05:54:34.109426Z,2025-12-23T05:58:16.046311Z,18.452228710121776,60.3281216679062,11.702128887350614
2025-12-23T07:34:20.731882Z,2025-12-23T07:41:44.828672Z,20.098081949797727,110.67676259492703,19.12502080647742
2025-12-23T09:14:20.028487Z,2025-12-23T09:23:46.369280Z,26.063512021791055,154.77789347813908,33.10242268646258
2025-12-23T10:54:15.869207Z,2025-12-23T11:04:36.475898Z,34.76486836014294,-165.11256037530188,58.66860970238961
2025-12-23T12:34:01.900865Z,2025-12-23T12:44:32.038764Z,46.92438566817535,-128.92761141342572,87.58067211461903
2025-12-23T14:13:33.877980Z,2025-12-23T14:23:56.014006Z,63.88844333675719,-97.52433617878125,66.5871494337349
2025-12-23T15:52:52.994429Z,2025-12-23T16:03:12.744288Z,86.88889655028761,-72.05620507951511,63.39791415162172
2025-12-23T17:32:11.473649Z,2025-12-23T17:42:39.080251Z,116.10563266465975,-52.85644101925624,77.16936344244216
2025-12-23T19:11:51.806677Z,2025-12-23T19:22:19.992500Z,150.5740496251151,-39.006826015303375,71.88277175055468
2025-12-23T20:52:18.374561Z,2025-12-23T21:02:12.675831Z,-170.79004874928665,-29.096563917264973,41.36420709313978
2025-12-23T22:33:50.596032Z,2025-12-23T22:42:11.573627Z,-128.31955133959565,-22.08669832519115,23.54443481058762
2025-12-24T00:16:42.344481Z,2025-12-24T00:22:07.236309Z,-81.06487309328844,-18.144077217539007,14.013041507375263
2025-12-24T05:24:58.577753Z,2025-12-24T05:26:39.900782Z,21.98621946292705,40.796050475067766,10.33509466646161
2025-12-24T07:04:21.580272Z,2025-12-24T07:10:52.292087Z,18.911766114090618,96.48328653553105,16.36966365339356
2025-12-24T08:44:19.984815Z,2025-12-24T08:53:17.759798Z,23.991474332399456,141.99906387119506,27.957311309599472
2025-12-24T10:24:17.643825Z,2025-12-24T10:34:27.823676Z,31.841273318932473,-176.75145619461023,49.52360466848133
2025-12-24T12:04:07.174387Z,2025-12-24T12:14:37.573889Z,42.83888823353781,-139.33514743132108,82.7326197116518
2025-12-24T13:43:43.606503Z,2025-12-24T13:54:08.374809Z,58.20818840857406,-106.3700148348953,70.88401410588266
2025-12-24T15:23:05.876827Z,2025-12-24T15:33:24.996712Z,79.31599202092885,-79.02816607091603,62.643650893397236
2025-12-24T17:02:22.527417Z,2025-12-24T17:12:47.405059Z,106.73086728413055,-57.994281106210735,71.08873430699981
2025-12-24T18:41:53.647474Z,2025-12-24T18:52:24.011403Z,139.75538677336576,-42.68556525202996,82.32858813269259
2025-12-24T20:22:04.006102Z,2025-12-24T20:32:13.677008Z,177.21938512053194,-31.731293573396897,49.18693555035541
2025-12-24T22:03:14.886865Z,2025-12-24T22:12:11.393462Z,-141.4853606704747,-23.91414122517176,27.772880647436235
2025-12-24T23:45:41.319979Z,2025-12-24T23:52:09.729061Z,-95.90994433351204,-18.872971431765336,16.270859971260435
2025-12-25T01:29:56.592191Z,2025-12-25T01:31:30.577162Z,-39.79409853509702,-22.356364714428082,10.28797345694425
2025-12-25T06:34:23.974154Z,2025-12-25T06:39:51.599876Z,18.160621417862345,81.66683310017842,14.09421352055618
2025-12-25T08:14:19.796584Z,2025-12-25T08:22:42.318056Z,22.15472478651393,128.8486557882847,23.697228582087103
2025-12-25T09:54:18.656057Z,2025-12-25T10:04:13.665932Z,29.19586283794259,171.27102775787253,41.649146055631164
2025-12-25T11:34:11.224590Z,2025-12-25T11:44:39.553221Z,39.145409696509674,-150.13880933061958,72.29932125818827
2025-12-25T13:13:51.969082Z,2025-12-25T13:24:19.476452Z,53.05028720791381,-115.72546556586437,76.89541387784602
2025-12-25T14:53:18.141084Z,2025-12-25T15:03:37.843249Z,72.32102533042469,-86.57840118282434,63.340266505736764
