start_time,end_time,aos_azimuth_deg,los_azimuth_deg,tca_elevation_deg
2025-12-22T19:39:04.760522Z,2025-12-22T19:47:56.545075Z,89.54302359018443,-1.533208095416967,14.67125196699435
2025-12-22T21:15:51.337677Z,2025-12-22T21:28:06.994017Z,143.29751000222865,-12.209461044184764,53.77065756781704
2025-12-22T22:55:54.149847Z,2025-12-22T23:07:33.176715Z,-162.5924992073528,-25.281447654374233,31.91282158749234
2025-12-23T09:21:32.242390Z,2025-12-23T09:29:04.533808Z,42.18069599523041,117.41131543642211,10.605085044859186
2025-12-23T10:59:47.108803Z,2025-12-23T11:12:09.616280Z,20.19178135297862,-178.6676244932719,54.41732589377281
2025-12-23T12:39:30.554129Z,2025-12-23T12:51:03.302381Z,8.721877612944649,-125.85588668451555,33.41090116682216
2025-12-23T14:19:57.340710Z,2025-12-23T14:26:45.880211Z,-2.9649483936655656,-69.8238565714397,9.790307405814804
2025-12-23T19:10:40.508587Z,2025-12-23T19:17:42.826072Z,71.84939633561495,2.4586051700154283,10.196471198852617
2025-12-23T20:46:29.611363Z,2025-12-23T20:58:07.680193Z,127.57933427195502,-9.059817815498945,34.913362239119905
2025-12-23T22:25:29.811097Z,2025-12-23T22:37:49.636425Z,-179.54215247721018,-20.64587764081159,51.572020947367555
2025-12-24T00:08:47.571174Z,2025-12-24T00:15:57.615579Z,-114.58518569747636,-43.56950504302142,9.930889399693893
2025-12-24T08:54:18.171534Z,2025-12-24T08:55:17.268949Z,68.43654905264594,77.66554626455498,5.076634362592129
2025-12-24T10:30:02.741045Z,2025-12-24T10:41:47.699150Z,24.728262089356644,164.49374244952455,33.58242648747338
2025-12-24T12:09:30.868635Z,2025-12-24T12:21:43.387409Z,11.859302781587145,-141.5887221035078,51.17365276677884
2025-12-24T13:49:42.695723Z,2025-12-24T13:58:23.817017Z,1.138795093817533,-87.67367867804262,14.107801898314374
2025-12-24T18:42:40.793795Z,2025-12-24T18:47:15.897207Z,51.96610797191103,8.245030290872252,6.950499468854888
2025-12-24T20:17:24.553162Z,2025-12-24T20:28:05.059866Z,111.62369685679032,-5.951678562100881,23.738983446403427
2025-12-24T21:55:26.358109Z,2025-12-24T22:07:59.693962Z,164.29750192596737,-16.746714980373667,83.18683737469401
2025-12-24T23:37:06.382674Z,2025-12-24T23:46:53.660362Z,-137.53470545517294,-33.607342177981764,17.055287285901308
2025-12-25T10:00:27.787780Z,2025-12-25T10:11:01.183471Z,30.453753118505382,146.2951546983372,21.0810520915352
2025-12-25T11:39:34.611161Z,2025-12-25T11:52:06.380016Z,15.178665753830446,-157.2962238734148,80.81860082527147
2025-12-25T13:19:34.430690Z,2025-12-25T13:29:43.088501Z,4.545208331266665,-104.43406336168457,20.199772092551125
2025-12-25T15:00:45.572065Z,2025-12-25T15:03:47.640395Z,-12.639545315746943,-41.22193236110468,5.818086080787741
