time,azimuth_deg,elevation_deg,range_km,range_rate_km_s
2025-12-20 12:28:12,12.92,0.07,3290.62,-6.4211
2025-12-20 12:28:22,12.58,0.66,3225.88,-6.4107
2025-12-20 12:28:32,12.22,1.26,3161.27,-6.3989
2025-12-20 12:28:42,11.84,1.87,3096.80,-6.3856
2025-12-20 12:28:52,11.45,2.49,3032.49,-6.3707
2025-12-20 12:29:02,11.04,3.13,2968.35,-6.3541
2025-12-20 12:29:12,10.61,3.77,2904.41,-6.3355
2025-12-20 12:29:22,10.15,4.44,2840.69,-6.3150
2025-12-20 12:29:32,9.68,5.12,2777.20,-6.2922
2025-12-20 12:29:42,9.17,5.81,2713.98,-6.2671
2025-12-20 12:29:52,8.64,6.52,2651.04,-6.2394
2025-12-20 12:30:02,8.08,7.25,2588.42,-6.2088
2025-12-20 12:30:12,7.49,8.00,2526.14,-6.1752
2025-12-20 12:30:22,6.86,8.77,2464.25,-6.1383
2025-12-20 12:30:32,6.19,9.56,2402.77,-6.0977
2025-12-20 12:30:42,5.49,10.37,2341.75,-6.0531
2025-12-20 12:30:52,4.74,11.21,2281.23,-6.0041
2025-12-20 12:31:02,3.94,12.07,2221.26,-5.9503
2025-12-20 12:31:12,3.09,12.96,2161.89,-5.8912
2025-12-20 12:31:22,2.19,13.87,2103.18,-5.8263
2025-12-20 12:31:32,1.22,14.82,2045.20,-5.7550
2025-12-20 12:31:42,0.18,15.79,1988.00,-5.6765
2025-12-20 12:31:52,-0.93,16.80,1931.68,-5.5903
2025-12-20 12:32:02,-2.12,17.83,1876.31,-5.4955
2025-12-20 12:32:12,-3.41,18.90,1821.98,-5.3912
2025-12-20 12:32:22,-4.79,20.01,1768.81,-5.2764
2025-12-20 12:32:32,-6.28,21.14,1716.91,-5.1501
2025-12-20 12:32:42,-7.89,22.31,1666.39,-5.0112
2025-12-20 12:32:52,-9.63,23.50,1617.39,-4.8585
2025-12-20 12:33:02,-11.51,24.72,1570.07,-4.6906
2025-12-20 12:33:12,-13.56,25.97,1524.59,-4.5064
2025-12-20 12:33:22,-15.77,27.23,1481.11,-4.3046
2025-12-20 12:33:32,-18.18,28.50,1439.82,-4.0838
2025-12-20 12:33:42,-20.79,29.77,1400.93,-3.8429
2025-12-20 12:33:52,-23.61,31.02,1364.65,-3.5810
2025-12-20 12:34:02,-26.66,32.25,1331.18,-3.2975
2025-12-20 12:34:12,-29.96,33.42,1300.76,-2.9919
2025-12-20 12:34:22,-33.49,34.52,1273.60,-2.6645
2025-12-20 12:34:32,-37.27,35.53,1249.92,-2.3161
2025-12-20 12:34:42,-41.28,36.42,1229.92,-1.9482
2025-12-20 12:34:52,-45.49,37.15,1213.79,-1.5629
2025-12-20 12:35:02,-49.88,37.72,1201.68,-1.1632
2025-12-20 12:35:12,-54.40,38.10,1193.72,-0.7527
2025-12-20 12:35:22,-59.01,38.28,1190.00,-0.3353
2025-12-20 12:35:32,-63.63,38.24,1190.54,0.0843
2025-12-20 12:35:42,-68.22,38.00,1195.36,0.5018
2025-12-20 12:35:52,-72.71,37.56,1204.38,0.9126
2025-12-20 12:36:02,-77.06,36.93,1217.53,1.3127
2025-12-20 12:36:12,-81.21,36.13,1234.66,1.6986
2025-12-20 12:36:22,-85.16,35.20,1255.62,2.0674
2025-12-20 12:36:32,-88.86,34.16,1280.20,2.4169
2025-12-20 12:36:42,-92.33,33.03,1308.21,2.7458
2025-12-20 12:36:52,-95.56,31.83,1339.43,3.0533
2025-12-20 12:37:02,-98.54,30.59,1373.63,3.3391
2025-12-20 12:37:12,-101.31,29.32,1410.59,3.6035
2025-12-20 12:37:22,-103.85,28.04,1450.10,3.8473
2025-12-20 12:37:32,-106.21,26.77,1491.95,4.0713
2025-12-20 12:37:42,-108.37,25.51,1535.95,4.2766
2025-12-20 12:37:52,-110.37,24.26,1581.91,4.4644
2025-12-20 12:38:02,-112.22,23.04,1629.65,4.6360
2025-12-20 12:38:12,-113.93,21.85,1679.03,4.7927
2025-12-20 12:38:22,-115.50,20.69,1729.90,4.9356
2025-12-20 12:38:32,-116.97,19.56,1782.12,5.0660
2025-12-20 12:38:42,-118.32,18.47,1835.58,5.1848
2025-12-20 12:38:52,-119.59,17.40,1890.15,5.2932
2025-12-20 12:39:02,-120.76,16.37,1945.75,5.3921
2025-12-20 12:39:12,-121.86,15.37,2002.28,5.4824
2025-12-20 12:39:22,-122.88,14.41,2059.66,5.5647
2025-12-20 12:39:32,-123.83,13.47,2117.81,5.6399
2025-12-20 12:39:42,-124.73,12.56,2176.66,5.7087
2025-12-20 12:39:52,-125.57,11.68,2236.16,5.7715
2025-12-20 12:40:02,-126.36,10.82,2296.24,5.8289
2025-12-20 12:40:12,-127.11,9.99,2356.86,5.8813
2025-12-20 12:40:22,-127.81,9.18,2417.96,5.9293
2025-12-20 12:40:32,-128.47,8.40,2479.51,5.9732
2025-12-20 12:40:42,-129.10,7.63,2541.46,6.0133
2025-12-20 12:40:52,-129.69,6.89,2603.79,6.0500
2025-12-20 12:41:02,-130.25,6.16,2666.45,6.0835
2025-12-20 12:41:12,-130.79,5.45,2729.42,6.1142
2025-12-20 12:41:22,-131.29,4.76,2792.67,6.1421
2025-12-20 12:41:32,-131.77,4.09,2856.17,6.1675
2025-12-20 12:41:42,-132.23,3.43,2919.90,6.1907
2025-12-20 12:41:52,-132.67,2.78,2983.85,6.2117
2025-12-20 12:42:02,-133.09,2.15,3047.97,6.2308
2025-12-20 12:42:12,-133.48,1.53,3112.27,6.2480
2025-12-20 12:42:22,-133.87,0.92,3176.72,6.2636
2025-12-20 12:42:32,-134.23,0.33,3241.31,6.2775
2025-12-20 12:42:39,-134.46,-0.05,3283.38,6.2857
