time,azimuth_deg,elevation_deg,range_km
2025-12-22T16:30:00.000000Z,5.850625814546068,-70.19631616215024,12803.864767048917
2025-12-22T16:31:00.000000Z,11.82494691265085,-70.18775337953404,12803.571442085125
2025-12-22T16:32:00.000000Z,17.748023627100544,-70.00396863334227,12790.916742478203
2025-12-22T16:33:00.000000Z,23.531452000934706,-69.64980398848891,12765.925185132026
2025-12-22T16:34:00.000000Z,29.100713625605053,-69.1340278636991,12728.63901612241
2025-12-22T16:35:00.000000Z,34.40046214427411,-68.4683454515434,12679.118328690261
2025-12-22T16:36:00.000000Z,39.396078300084106,-67.66625192293665,12617.441177024622
2025-12-22T16:37:00.000000Z,44.07207656748902,-66.74195467951786,12543.703951867157
2025-12-22T16:38:00.000000Z,48.42864023466814,-65.70950058676264,12458.021379493035
2025-12-22T16:39:00.000000Z,52.477456794135755,-64.58217215129542,12360.52697488961
2025-12-22T16:40:00.000000Z,56.23779437421322,-63.37212945962921,12251.373353469902
2025-12-22T16:41:00.000000Z,59.73326408745151,-62.09025025373932,12130.7326392466
2025-12-22T16:42:00.000000Z,62.989405022291976,-60.746108433462304,11998.796939903339
2025-12-22T16:43:00.000000Z,66.03202963165774,-59.34803861200995,11855.778898592764
2025-12-22T16:44:00.000000Z,68.88618404935919,-57.90324696170669,11701.912334823746
2025-12-22T16:45:00.000000Z,71.57556414917103,-56.41794126375812,11537.45298985688
2025-12-22T16:46:00.000000Z,74.12224800793837,-54.89746337466847,11362.679395700701
2025-12-22T16:47:00.000000Z,76.5466377470507,-53.346413691248564,11177.89376402732
2025-12-22T16:48:00.000000Z,78.86752257177568,-51.76876943961256,10983.423680601509
2025-12-22T16:49:00.000000Z,81.10223338610032,-50.167979717969985,10779.622764634962
2025-12-22T16:50:00.000000Z,83.26682143981166,-48.54705845151358,10566.872814980934
2025-12-22T16:51:00.000000Z,85.37626377597265,-46.90866099091889,10345.585652395383
2025-12-22T16:52:00.000000Z,87.44467290944681,-45.25515231408629,10116.205451019534
2025-12-22T16:53:00.000000Z,89.48550574844724,-43.58866775867281,9879.211514270597
2025-12-22T16:54:00.000000Z,91.51176896423607,-41.911168327053616,9635.121586239764
2025-12-22T16:55:00.000000Z,93.53622038766567,-40.22449266353065,9384.495807639756
2025-12-22T16:56:00.000000Z,95.57156736299146,-38.53040789775895,9127.94144606629
2025-12-22T16:57:00.000000Z,97.63066360601073,-36.830661722719576,8866.118553729868
2025-12-22T16:58:00.000000Z,99.72670613947264,-35.127038366213554,8599.746731296535
2025-12-22T16:59:00.000000Z,101.87343479544896,-33.42142041070398,8329.613020398108
2025-12-22T17:00:00.000000Z,104.08532539742012,-31.715867044075452,8056.582245051644
2025-12-22T17:01:00.000000Z,106.3777960101578,-30.012696122042847,7781.607322394401
2025-12-22T17:02:00.000000Z,108.76739187923255,-28.314598498007378,7505.743411745934
2025-12-22T17:03:00.000000Z,111.27195973465393,-26.624774244481863,7230.163398915747
2025-12-22T17:04:00.000000Z,113.91078439223288,-24.947105655029766,6956.1759165775875
2025-12-22T17:05:00.000000Z,116.70465937950563,-23.28637488349846,6685.2456506815915
2025-12-22T17:06:00.000000Z,119.67584629615595,-21.648535283426742,6419.015521412797
2025-12-22T17:07:00.000000Z,122.84785700782784,-20.04104349232775,6159.329754952948
2025-12-22T17:08:00.000000Z,126.24496772535188,-18.47325323822359,5908.255963467766
2025-12-22T17:09:00.000000Z,129.89134786893146,-16.956858754111103,5668.103029166633
2025-12-22T17:10:00.000000Z,133.80967068345444,-15.506350784083027,5441.42964855995
2025-12-22T17:11:00.000000Z,138.01905959651148,-14.139416464846878,5231.037265983262
2025-12-22T17:12:00.000000Z,142.5323383220343,-12.877141112747513,5039.93583468832
2025-12-22T17:13:00.000000Z,147.3526051841778,-11.743845469373762,4871.27495089851
2025-12-22T17:14:00.000000Z,152.46950030848873,-10.766319922374029,4728.228792368476
2025-12-22T17:15:00.000000Z,157.85582888182722,-9.972267205814465,4613.832067260648
2025-12-22T17:16:00.000000Z,163.46555208659734,-9.387907075038912,4530.774103877085
2025-12-22T17:17:00.000000Z,169.23425304740454,-9.034981987970175,4481.17372914653
2025-12-22T17:18:00.000000Z,175.08281887351797,-8.92774549465783,4466.372400825052
2025-12-22T17:19:00.000000Z,-179.075803734343,-9.070732640139862,4486.789482311297
2025-12-22T17:20:00.000000Z,-173.3280214035024,-9.45801201399801,4541.875030324097
2025-12-22T17:21:00.000000Z,-167.75115732278184,-10.074172277594942,4630.172454075898
2025-12-22T17:22:00.000000Z,-162.4071077086432,-10.896708686271303,4749.474383307692
2025-12-22T17:23:00.000000Z,-157.3391245431189,-11.89907935406081,4897.0350824235675
2025-12-22T17:24:00.000000Z,-152.57178796893737,-13.053639208745215,5069.794453804388
2025-12-22T17:25:00.000000Z,-148.11328264859205,-14.33392246594775,5264.578843285739
2025-12-22T17:26:00.000000Z,-143.95888352866777,-15.716079677244386,5478.258045592248
2025-12-22T17:27:00.000000Z,-140.09467797246873,-17.1795448927375,5707.853196994482
2025-12-22T17:28:00.000000Z,-136.50089941997314,-18.707137415335055,5950.600401686763
2025-12-22T17:29:00.000000Z,-133.15458739487426,-20.28481900041089,6203.979740812649
2025-12-22T17:30:00.000000Z,-130.03152874106434,-21.901284323451534,6465.7200908113
2025-12-22T17:31:00.000000Z,-127.10756499137796,-23.547503830024706,6733.788764026321
2025-12-22T17:32:00.000000Z,-124.35939727878477,-25.2162881092322,7006.3729879092425
2025-12-22T17:33:00.000000Z,-121.76503364249447,-26.901898922712007,7281.856827469608
2025-12-22T17:34:00.000000Z,-119.3039648385683,-28.599733450493225,7558.7992847586565
2025-12-22T17:35:00.000000Z,-116.95719250543482,-30.306057223238117,7835.911643940849
2025-12-22T17:36:00.000000Z,-114.70714433736285,-32.0177950312585,8112.037684876676
2025-12-22T17:37:00.000000Z,-112.53753017549948,-33.73236401436249,8386.13602413959
2025-12-22T17:38:00.000000Z,-110.43316483636715,-35.44754117819106,8657.264801256943
2025-12-22T17:39:00.000000Z,-108.3797747515597,-37.16135750260092,8924.568575115369
2025-12-22T17:40:00.000000Z,-106.3637981610261,-38.87201205319515,9187.26721394363
2025-12-22T17:41:00.000000Z,-104.37218368742376,-40.577800685543195,9444.646534289628
2025-12-22T17:42:00.000000Z,-102.39218890061858,-42.277054927374515,9696.05044644134
2025-12-22T17:43:00.000000Z,-100.41117843217415,-43.96808740613315,9940.874381233196
2025-12-22T17:44:00.000000Z,-98.41641861751407,-45.649141889129446,10178.559954272505
2025-12-22T17:45:00.000000Z,-96.39487439837359,-47.318338524568134,10408.589746231686
2025-12-22T17:46:00.000000Z,-94.33298596717492,-48.97362875409723,10630.484428671876
2025-12-22T17:47:00.000000Z,-92.21644983022787,-50.61273503616645,10843.798919421628
2025-12-22T17:48:00.000000Z,-90.02998334844034,-52.23309001598501,11048.119864944483
2025-12-22T17:49:00.000000Z,-87.75708192821395,-53.831766026670685,11243.0633940932
2025-12-22T17:50:00.000000Z,-85.37977236235821,-55.405393668702736,11428.27323077567
2025-12-22T17:51:00.000000Z,-82.87837315436315,-56.95006711939223,11603.41910381265
2025-12-22T17:52:00.000000Z,-80.2312821800308,-58.461234084926645,11768.19540286258
2025-12-22T17:53:00.000000Z,-77.4148266544729,-59.933569028390856,11922.320038168837
2025-12-22T17:54:00.000000Z,-74.40323197716424,-61.36082986135863,12065.533469321377
2025-12-22T17:55:00.000000Z,-71.16879417242649,-62.73570214159106,12197.597959217901
2025-12-22T17:56:00.000000Z,-67.68239594938899,-64.04963359904286,12318.29651354427
2025-12-22T17:57:00.000000Z,-63.9145060777696,-65.29268932068574,12427.43279660515
2025-12-22T17:58:00.000000Z,-59.836918392122584,-66.45343804412374,12524.830236377797
2025-12-22T17:59:00.000000Z,-55.425419737842105,-67.51892885659808,12610.331654097543
2025-12-22T18:00:00.000000Z,-50.66354911127354,-68.47481646215357,12683.798862080812
2025-12-22T18:01:00.000000Z,-45.547376541509095,-69.30571363595801,12745.112314456217
2025-12-22T18:02:00.000000Z,-40.09080973619115,-69.99584531321261,12794.170804926514
2025-12-22T18:03:00.000000Z,-34.33033690841211,-70.53004099654919,12830.891207153796
2025-12-22T18:04:00.000000Z,-28.32754845284387,-70.89501671960495,12855.208254581457
2025-12-22T18:05:00.000000Z,-22.16767284339761,-71.08077366218315,12867.074357515508
2025-12-22T18:06:00.000000Z,-15.953144765310867,-71.0818246911508,12866.459451527191
2025-12-22T18:07:00.000000Z,-9.792930838350514,-70.89792788229656,12853.350895767444
2025-12-22T18:08:00.000000Z,-3.790067059574085,-70.53410861745151,12827.753394047206
2025-12-22T18:09:00.000000Z,1.969170485640576,-69.99996372844859,12789.688947387649
2025-12-22T18:10:00.000000Z,7.421936276871658,-69.3084563860992,12739.196853814847
2025-12-22T18:11:00.000000Z,12.530508153314157,-68.47452036927486,12676.333742584222
2025-12-22T18:12:00.000000Z,17.27992036916212,-67.51376676468595,12601.173648597587
2025-12-22T18:13:00.000000Z,21.67328653485299,-66.4414730526265,12513.808129583098
2025-12-22T18:14:00.000000Z,25.72648962187128,-65.27190949467119,12414.346429298183
2025-12-22T18:15:00.000000Z,29.46336152299993,-64.01796979704973,12302.915690856
2025-12-22T18:16:00.000000Z,32.911869982822225,-62.69103291271798,12179.661225319964
2025-12-22T18:17:00.000000Z,36.10139987051943,-61.30097718445535,12044.746747678835
